schedule,delta_variant,isi_days,model_isi_days,ri_days,observed_pct,predicted_pct,residual_pp
two_event,free,105.0,105.0,350.0,13.3,18.000157385290215,4.700157385290216
two_event,fixed_one,0.0,0.00256,7.0,88.2,89.46904028629086,1.2690402862908567
two_event,fixed_one,1.0,1.0,7.0,97.3,95.71612786384426,-1.5838721361557395
two_event,fixed_one,2.0,2.0,7.0,95.0,95.72306166725417,0.7230616672541768
two_event,fixed_one,7.0,7.0,7.0,93.8,94.89411413559192,1.0941141355919282
two_event,fixed_one,21.0,21.0,7.0,93.3,92.61859145118851,-0.6814085488114907
two_event,fixed_one,105.0,105.0,7.0,80.6,84.99635148723708,4.396351487237082
two_event,fixed_one,0.0,0.00256,35.0,51.7,50.16093954954329,-1.5390604504567085
two_event,fixed_one,1.0,1.0,35.0,68.9,71.87958396538868,2.9795839653886658
two_event,fixed_one,4.0,4.0,35.0,73.9,74.02686902668417,0.1268690266841621
two_event,fixed_one,7.0,7.0,35.0,79.9,74.20806229271109,-5.691937707288908
two_event,fixed_one,11.0,11.0,35.0,81.9,73.89890644553032,-8.001093554469696
two_event,fixed_one,21.0,21.0,35.0,75.9,72.49449213988407,-3.4055078601159305
two_event,fixed_one,105.0,105.0,35.0,59.099999999999994,62.34064888205783,3.2406488820578283
two_event,fixed_one,0.0,0.00256,70.0,29.100000000000005,30.245654948993767,1.1456549489937629
two_event,fixed_one,1.0,1.0,70.0,42.1,51.46433643200082,9.364336432000819
two_event,fixed_one,7.0,7.0,70.0,60.099999999999994,55.48682717501966,-4.613172824980339
two_event,fixed_one,14.0,14.0,70.0,51.300000000000004,55.7568893042474,4.456889304247403
two_event,fixed_one,21.0,21.0,70.0,61.199999999999996,55.393988608419974,-5.806011391580023
two_event,fixed_one,105.0,105.0,70.0,42.4,48.30565114039763,5.9056511403976275
two_event,fixed_one,0.0,0.00256,350.0,12.4,6.726773617271302,-5.673226382728698
two_event,fixed_one,1.0,1.0,350.0,12.5,13.819024482091633,1.3190244820916326
two_event,fixed_one,7.0,7.0,350.0,14.7,16.133869249475556,1.4338692494755556
two_event,fixed_one,21.0,21.0,350.0,21.9,17.153285554388912,-4.746714445611086
two_event,fixed_one,35.0,35.0,350.0,19.9,17.439096010387573,-2.460903989612426
two_event,fixed_one,70.0,70.0,350.0,20.6,17.47680625232128,-3.1231937476787235
two_event,fixed_one,105.0,105.0,350.0,13.3,17.23308827642283,3.9330882764228274
four_event,free,0.0,0.00256,7.0,88.2,90.77782356400485,2.577823564004844
four_event,free,1.0,1.0,7.0,97.3,96.15702402356465,-1.1429759764353453
four_event,free,2.0,2.0,7.0,95.0,96.3248555543638,1.3248555543638019
four_event,free,7.0,7.0,7.0,93.8,95.75216973834043,1.9521697383404368
four_event,free,21.0,21.0,7.0,93.3,93.80096679854833,0.5009667985483413
four_event,free,105.0,105.0,7.0,80.6,87.26048812090008,6.660488120900087
four_event,free,0.0,0.00256,35.0,51.7,50.39070262777044,-1.3092973722295675
four_event,free,1.0,1.0,35.0,68.9,69.976363769479,1.076363769478994
four_event,free,4.0,4.0,35.0,73.9,73.66192227742538,-0.23807772257463666
four_event,free,7.0,7.0,35.0,79.9,74.24429425064187,-5.65570574935813
four_event,free,11.0,11.0,35.0,81.9,74.17916725326319,-7.720832746736816
four_event,free,21.0,21.0,35.0,75.9,73.02254888597429,-2.8774511140257086
four_event,free,105.0,105.0,35.0,59.099999999999994,63.33721519140346,4.237215191403465
four_event,free,0.0,0.00256,70.0,29.100000000000005,30.56566337050685,1.4656633705068478
four_event,free,1.0,1.0,70.0,42.1,48.624052314539014,6.524052314539008
four_event,free,7.0,7.0,70.0,60.099999999999994,54.72308579097067,-5.3769142090293265
four_event,free,14.0,14.0,70.0,51.300000000000004,55.45415763891616,4.154157638916156
four_event,free,21.0,21.0,70.0,61.199999999999996,55.29653400284242,-5.903465997157575
four_event,free,105.0,105.0,70.0,42.4,48.76657560563935,6.366575605639352
four_event,free,0.0,0.00256,350.0,12.4,7.707305329314817,-4.692694670685182
four_event,free,1.0,1.0,350.0,12.5,13.446595785037111,0.9465957850371104
four_event,free,7.0,7.0,350.0,14.7,16.394375815453138,1.6943758154531392
four_event,free,21.0,21.0,350.0,21.9,17.672053485996045,-4.2279465140039525
four_event,free,35.0,35.0,350.0,19.9,18.050354984895677,-1.8496450151043202
four_event,free,70.0,70.0,350.0,20.6,18.190875871873445,-2.409124128126555
four_event,free,105.0,105.0,350.0,13.3,17.999630329286536,4.699630329286533
four_event,fixed_one,0.0,0.00256,7.0,88.2,89.78016804283494,1.5801680428349396
four_event,fixed_one,1.0,1.0,7.0,97.3,95.84672145514999,-1.4532785448500118
four_event,fixed_one,2.0,2.0,7.0,95.0,95.89196533087967,0.8919653308796738
four_event,fixed_one,7.0,7.0,7.0,93.8,95.125712969785,1.325712969785009
four_event,fixed_one,21.0,21.0,7.0,93.3,92.92975347472935,-0.3702465252706455
four_event,fixed_one,105.0,105.0,7.0,80.6,85.57952381757751,4.979523817577514
four_event,fixed_one,0.0,0.00256,35.0,51.7,50.150927329153575,-1.5490726708464297
four_event,fixed_one,1.0,1.0,35.0,68.9,71.43742164573733,2.5374216457373255
four_event,fixed_one,4.0,4.0,35.0,73.9,73.93973425677683,0.039734256776824406
four_event,fixed_one,7.0,7.0,35.0,79.9,74.21465987206929,-5.685340127930716
four_event,fixed_one,11.0,11.0,35.0,81.9,73.96304049807812,-7.936959501921892
four_event,fixed_one,21.0,21.0,35.0,75.9,72.61758579893062,-3.2824142010693835
four_event,fixed_one,105.0,105.0,35.0,59.099999999999994,62.58215421923611,3.482154219236111
four_event,fixed_one,0.0,0.00256,70.0,29.100000000000005,30.283500249071537,1.183500249071534
four_event,fixed_one,1.0,1.0,70.0,42.1,50.76489789164344,8.664897891643442
four_event,fixed_one,7.0,7.0,70.0,60.099999999999994,55.28776911173566,-4.8122308882643345
four_event,fixed_one,14.0,14.0,70.0,51.300000000000004,55.670236207931644,4.370236207931644
four_event,fixed_one,21.0,21.0,70.0,61.199999999999996,55.35825201463743,-5.8417479853625665
four_event,fixed_one,105.0,105.0,70.0,42.4,48.416733503642384,6.016733503642385
four_event,fixed_one,0.0,0.00256,350.0,12.4,6.974110883468036,-5.425889116531963
four_event,fixed_one,1.0,1.0,350.0,12.5,13.731823032475395,1.231823032475396
four_event,fixed_one,7.0,7.0,350.0,14.7,16.209694159966077,1.509694159966077
four_event,fixed_one,21.0,21.0,350.0,21.9,17.295921639940005,-4.604078360059994
four_event,fixed_one,35.0,35.0,350.0,19.9,17.606243736216722,-2.2937562637832754
four_event,fixed_one,70.0,70.0,350.0,20.6,17.67183890216262,-2.9281610978373838
four_event,fixed_one,105.0,105.0,350.0,13.3,17.442629929908374,4.142629929908373
