protocol,experiment1_m1,panel,function,isi_days,ri_days,observed_pct,predicted_pct
forgetting_calibrated,4,b,spacing,1.0,168.0,33.0,39.91840549846282
forgetting_calibrated,4,b,spacing,7.0,168.0,47.0,44.81357241473121
forgetting_calibrated,4,b,spacing,28.0,168.0,56.00000000000001,48.77360901187704
forgetting_calibrated,4,b,spacing,84.0,168.0,43.0,49.062453670695994
forgetting_calibrated,4,b,spacing,168.0,168.0,45.0,46.97632697094542
forgetting_calibrated,4,c,forgetting,0.013888888888888888,,93.0,93.69968393397853
forgetting_calibrated,4,c,forgetting,1.0,,84.0,87.55419304903764
forgetting_calibrated,4,c,forgetting,7.0,,56.99999999999999,56.19443279976464
forgetting_calibrated,4,c,forgetting,28.0,,25.0,23.850340184016027
forgetting_calibrated,4,c,forgetting,84.0,,9.0,10.84148090178964
forgetting_calibrated,4,c,forgetting,168.0,,6.0,6.867527766727999
forgetting_calibrated,4,c,spacing,0.013888888888888888,168.0,8.0,12.577192688503509
forgetting_calibrated,4,c,spacing,1.0,168.0,9.0,13.746830951712505
forgetting_calibrated,4,c,spacing,7.0,168.0,14.000000000000002,16.547280067688746
forgetting_calibrated,4,c,spacing,28.0,168.0,26.0,18.3597415184715
forgetting_calibrated,4,c,spacing,84.0,168.0,19.0,18.001956004647216
forgetting_calibrated,4,c,spacing,168.0,168.0,17.0,16.574876031534348
forgetting_calibrated,5,a,forgetting,0.003472222222222222,,92.2,98.37538358120825
forgetting_calibrated,5,a,forgetting,1.0,,83.9,82.68088275520951
forgetting_calibrated,5,a,forgetting,2.0,,68.9,69.73361396938255
forgetting_calibrated,5,a,forgetting,4.0,,52.300000000000004,53.82691007850631
forgetting_calibrated,5,a,forgetting,7.0,,43.9,41.50695265083703
forgetting_calibrated,5,a,forgetting,14.0,,28.300000000000004,29.210233730972178
forgetting_calibrated,5,a,spacing,0.003472222222222222,10.0,55.00000000000001,64.09380550240787
forgetting_calibrated,5,a,spacing,1.0,10.0,74.0,63.342128598256686
forgetting_calibrated,5,a,spacing,2.0,10.0,69.0,62.07534549493147
forgetting_calibrated,5,a,spacing,4.0,10.0,68.0,59.628993059912396
forgetting_calibrated,5,a,spacing,7.0,10.0,69.0,56.471131090971916
forgetting_calibrated,5,a,spacing,14.0,10.0,65.0,50.97445466459843
forgetting_calibrated,5,b,forgetting,0.013888888888888888,,96.0,92.99487221373217
forgetting_calibrated,5,b,forgetting,1.0,,92.0,90.67275616705287
forgetting_calibrated,5,b,forgetting,7.0,,79.0,77.10818333909994
forgetting_calibrated,5,b,forgetting,28.0,,48.0,49.90687276311923
forgetting_calibrated,5,b,forgetting,84.0,,28.000000000000004,28.667978662298903
forgetting_calibrated,5,b,forgetting,168.0,,22.0,19.830541771155556
forgetting_calibrated,5,b,spacing,0.013888888888888888,168.0,26.0,44.34933290539499
forgetting_calibrated,5,b,spacing,1.0,168.0,33.0,44.37283026356668
forgetting_calibrated,5,b,spacing,7.0,168.0,47.0,44.21616650712551
forgetting_calibrated,5,b,spacing,28.0,168.0,56.00000000000001,42.90812673091478
forgetting_calibrated,5,b,spacing,84.0,168.0,43.0,39.55320244798253
forgetting_calibrated,5,b,spacing,168.0,168.0,45.0,35.893053765545176
forgetting_calibrated,5,c,forgetting,0.013888888888888888,,93.0,92.95816414828325
forgetting_calibrated,5,c,forgetting,1.0,,84.0,87.61770812336334
forgetting_calibrated,5,c,forgetting,7.0,,56.99999999999999,56.653517306338955
forgetting_calibrated,5,c,forgetting,28.0,,25.0,23.177281755778665
forgetting_calibrated,5,c,forgetting,84.0,,9.0,11.025574139285284
forgetting_calibrated,5,c,forgetting,168.0,,6.0,7.546925799593277
forgetting_calibrated,5,c,spacing,0.013888888888888888,168.0,8.0,13.502632996182513
forgetting_calibrated,5,c,spacing,1.0,168.0,9.0,13.527809617974745
forgetting_calibrated,5,c,spacing,7.0,168.0,14.000000000000002,13.479716714734257
forgetting_calibrated,5,c,spacing,28.0,168.0,26.0,12.955989347887447
forgetting_calibrated,5,c,spacing,84.0,168.0,19.0,11.736211588165512
forgetting_calibrated,5,c,spacing,168.0,168.0,17.0,10.53988263931119
forgetting_calibrated,6,a,forgetting,0.003472222222222222,,92.2,99.791313934787
forgetting_calibrated,6,a,forgetting,1.0,,83.9,82.90794129689316
forgetting_calibrated,6,a,forgetting,2.0,,68.9,69.60905582053188
forgetting_calibrated,6,a,forgetting,4.0,,52.300000000000004,53.80040308107791
forgetting_calibrated,6,a,forgetting,7.0,,43.9,41.577604631991655
forgetting_calibrated,6,a,forgetting,14.0,,28.300000000000004,29.160608287122418
forgetting_calibrated,6,a,spacing,0.003472222222222222,10.0,55.00000000000001,67.05156999138
forgetting_calibrated,6,a,spacing,1.0,10.0,74.0,66.96280521582472
forgetting_calibrated,6,a,spacing,2.0,10.0,69.0,65.72497725366912
forgetting_calibrated,6,a,spacing,4.0,10.0,68.0,63.30572520455431
forgetting_calibrated,6,a,spacing,7.0,10.0,69.0,60.13661115806725
forgetting_calibrated,6,a,spacing,14.0,10.0,65.0,54.47787175380998
forgetting_calibrated,6,b,forgetting,0.013888888888888888,,96.0,93.59089303704785
forgetting_calibrated,6,b,forgetting,1.0,,92.0,91.05618260270593
forgetting_calibrated,6,b,forgetting,7.0,,79.0,76.93320950523353
forgetting_calibrated,6,b,forgetting,28.0,,48.0,50.084454825342384
forgetting_calibrated,6,b,forgetting,84.0,,28.000000000000004,28.806506015806676
forgetting_calibrated,6,b,forgetting,168.0,,22.0,19.608367235139593
forgetting_calibrated,6,b,spacing,0.013888888888888888,168.0,26.0,56.75578306682142
forgetting_calibrated,6,b,spacing,1.0,168.0,33.0,56.820212028536886
forgetting_calibrated,6,b,spacing,7.0,168.0,47.0,56.737951003795274
forgetting_calibrated,6,b,spacing,28.0,168.0,56.00000000000001,55.39239604166719
forgetting_calibrated,6,b,spacing,84.0,168.0,43.0,51.7087091848469
forgetting_calibrated,6,b,spacing,168.0,168.0,45.0,47.449063919090115
forgetting_calibrated,6,c,forgetting,0.013888888888888888,,93.0,93.5490663598647
forgetting_calibrated,6,c,forgetting,1.0,,84.0,87.62790141527485
forgetting_calibrated,6,c,forgetting,7.0,,56.99999999999999,56.29890093146672
forgetting_calibrated,6,c,forgetting,28.0,,25.0,23.678327077986
forgetting_calibrated,6,c,forgetting,84.0,,9.0,10.892380730456297
forgetting_calibrated,6,c,forgetting,168.0,,6.0,7.039684381479772
forgetting_calibrated,6,c,spacing,0.013888888888888888,168.0,8.0,19.03050640284343
forgetting_calibrated,6,c,spacing,1.0,168.0,9.0,19.110678825767426
forgetting_calibrated,6,c,spacing,7.0,168.0,14.000000000000002,19.098171141971974
forgetting_calibrated,6,c,spacing,28.0,168.0,26.0,18.301748015978795
forgetting_calibrated,6,c,spacing,84.0,168.0,19.0,16.34373633474878
forgetting_calibrated,6,c,spacing,168.0,168.0,17.0,14.362582538200389
forgetting_calibrated,7,a,forgetting,0.003472222222222222,,92.2,99.9591732075664
forgetting_calibrated,7,a,forgetting,1.0,,83.9,82.81895624565733
forgetting_calibrated,7,a,forgetting,2.0,,68.9,69.62683505969709
forgetting_calibrated,7,a,forgetting,4.0,,52.300000000000004,53.91671370054976
forgetting_calibrated,7,a,forgetting,7.0,,43.9,41.63741235159135
forgetting_calibrated,7,a,forgetting,14.0,,28.300000000000004,29.004604435207753
forgetting_calibrated,7,a,spacing,0.003472222222222222,10.0,55.00000000000001,64.53006821612829
forgetting_calibrated,7,a,spacing,1.0,10.0,74.0,67.29487194295771
forgetting_calibrated,7,a,spacing,2.0,10.0,69.0,66.30416791171824
forgetting_calibrated,7,a,spacing,4.0,10.0,68.0,64.09251686508061
forgetting_calibrated,7,a,spacing,7.0,10.0,69.0,61.04625028924238
forgetting_calibrated,7,a,spacing,14.0,10.0,65.0,55.43636430154501
forgetting_calibrated,7,b,forgetting,0.013888888888888888,,96.0,93.80166275644916
forgetting_calibrated,7,b,forgetting,1.0,,92.0,91.15004555836575
forgetting_calibrated,7,b,forgetting,7.0,,79.0,76.81225868604284
forgetting_calibrated,7,b,forgetting,28.0,,48.0,50.21398817093209
forgetting_calibrated,7,b,forgetting,84.0,,28.000000000000004,28.876902846919233
forgetting_calibrated,7,b,forgetting,168.0,,22.0,19.472970355783577
forgetting_calibrated,7,b,spacing,0.013888888888888888,168.0,26.0,62.75018192356387
forgetting_calibrated,7,b,spacing,1.0,168.0,33.0,63.05217937773803
forgetting_calibrated,7,b,spacing,7.0,168.0,47.0,63.64790796994829
forgetting_calibrated,7,b,spacing,28.0,168.0,56.00000000000001,63.02637731635531
forgetting_calibrated,7,b,spacing,84.0,168.0,43.0,59.91281958742868
forgetting_calibrated,7,b,spacing,168.0,168.0,45.0,55.86741372834233
forgetting_calibrated,7,c,forgetting,0.013888888888888888,,93.0,93.7564704705688
forgetting_calibrated,7,c,forgetting,1.0,,84.0,87.50559492786687
forgetting_calibrated,7,c,forgetting,7.0,,56.99999999999999,56.151880004585934
forgetting_calibrated,7,c,forgetting,28.0,,25.0,23.928440396361655
forgetting_calibrated,7,c,forgetting,84.0,,9.0,10.815918258754408
forgetting_calibrated,7,c,forgetting,168.0,,6.0,6.7878031157789
forgetting_calibrated,7,c,spacing,0.013888888888888888,168.0,8.0,23.10442673857698
forgetting_calibrated,7,c,spacing,1.0,168.0,9.0,23.475016115244074
forgetting_calibrated,7,c,spacing,7.0,168.0,14.000000000000002,24.042172342047223
forgetting_calibrated,7,c,spacing,28.0,168.0,26.0,23.485443077031487
forgetting_calibrated,7,c,spacing,84.0,168.0,19.0,21.19464922496951
forgetting_calibrated,7,c,spacing,168.0,168.0,17.0,18.644122019884566
joint,3,a,forgetting,0.003472222222222222,,92.2,92.84432089676872
joint,3,a,forgetting,1.0,,83.9,80.21647681195448
joint,3,a,forgetting,2.0,,68.9,69.5715449352901
joint,3,a,forgetting,4.0,,52.300000000000004,54.733004145977596
joint,3,a,forgetting,7.0,,43.9,41.86071916376228
joint,3,a,forgetting,14.0,,28.300000000000004,28.12792423338783
joint,3,a,spacing,0.003472222222222222,10.0,55.00000000000001,58.237348317638684
joint,3,a,spacing,1.0,10.0,74.0,65.4796235159532
joint,3,a,spacing,2.0,10.0,69.0,68.07876695370936
joint,3,a,spacing,4.0,10.0,68.0,69.85140280016375
joint,3,a,spacing,7.0,10.0,69.0,70.12463171528906
joint,3,a,spacing,14.0,10.0,65.0,68.64803952580861
joint,3,b,forgetting,0.013888888888888888,,96.0,97.2682114340513
joint,3,b,forgetting,1.0,,92.0,93.94219482024194
joint,3,b,forgetting,7.0,,79.0,76.28821042698449
joint,3,b,forgetting,28.0,,48.0,48.683555996495606
joint,3,b,forgetting,84.0,,28.000000000000004,28.975201421639273
joint,3,b,forgetting,168.0,,22.0,20.391929420477744
joint,3,b,spacing,0.013888888888888888,168.0,26.0,29.203592767711804
joint,3,b,spacing,1.0,168.0,33.0,33.58167733786639
joint,3,b,spacing,7.0,168.0,47.0,42.264586540509285
joint,3,b,spacing,28.0,168.0,56.00000000000001,48.044104423654275
joint,3,b,spacing,84.0,168.0,43.0,49.491024465938914
joint,3,b,spacing,168.0,168.0,45.0,48.217559851328815
joint,3,c,forgetting,0.013888888888888888,,93.0,97.23541030201676
joint,3,c,forgetting,1.0,,84.0,90.50190128432611
joint,3,c,forgetting,7.0,,56.99999999999999,55.05762809150983
joint,3,c,forgetting,28.0,,25.0,23.556812036560913
joint,3,c,forgetting,84.0,,9.0,11.408464904363901
joint,3,c,forgetting,168.0,,6.0,7.563778862272476
joint,3,c,spacing,0.013888888888888888,168.0,8.0,10.256216043517094
joint,3,c,spacing,1.0,168.0,9.0,12.501720986527745
joint,3,c,spacing,7.0,168.0,14.000000000000002,16.653070872159976
joint,3,c,spacing,28.0,168.0,26.0,19.189558308690852
joint,3,c,spacing,84.0,168.0,19.0,19.32707301002923
joint,3,c,spacing,168.0,168.0,17.0,18.18597368316536
joint,4,a,forgetting,0.003472222222222222,,92.2,95.48951367499765
joint,4,a,forgetting,1.0,,83.9,80.69939040782215
joint,4,a,forgetting,2.0,,68.9,69.40566305706346
joint,4,a,forgetting,4.0,,52.300000000000004,54.76533204394792
joint,4,a,forgetting,7.0,,43.9,42.531680479266235
joint,4,a,forgetting,14.0,,28.300000000000004,29.43991236497127
joint,4,a,spacing,0.003472222222222222,10.0,55.00000000000001,56.20978522026292
joint,4,a,spacing,1.0,10.0,74.0,66.02888488140256
joint,4,a,spacing,2.0,10.0,69.0,68.56102650833857
joint,4,a,spacing,4.0,10.0,68.0,69.99544742803744
joint,4,a,spacing,7.0,10.0,69.0,69.9442625099479
joint,4,a,spacing,14.0,10.0,65.0,68.10298625453433
joint,4,b,forgetting,0.013888888888888888,,96.0,95.50252984582485
joint,4,b,forgetting,1.0,,92.0,92.60800626977668
joint,4,b,forgetting,7.0,,79.0,76.72092177462004
joint,4,b,forgetting,28.0,,48.0,48.69279176172334
joint,4,b,forgetting,84.0,,28.000000000000004,27.552373106077184
joint,4,b,forgetting,168.0,,22.0,18.512481448504623
joint,4,b,spacing,0.013888888888888888,168.0,26.0,31.60199819419851
joint,4,b,spacing,1.0,168.0,33.0,34.46970224884925
joint,4,b,spacing,7.0,168.0,47.0,41.86450976943415
joint,4,b,spacing,28.0,168.0,56.00000000000001,47.71167058071963
joint,4,b,spacing,84.0,168.0,43.0,49.245955101969386
joint,4,b,spacing,168.0,168.0,45.0,47.82991404111889
joint,4,c,forgetting,0.013888888888888888,,93.0,95.46197553542896
joint,4,c,forgetting,1.0,,84.0,89.0726408001866
joint,4,c,forgetting,7.0,,56.99999999999999,55.89905155409135
joint,4,c,forgetting,28.0,,25.0,23.30904334458524
joint,4,c,forgetting,84.0,,9.0,10.506365485126777
joint,4,c,forgetting,168.0,,6.0,6.60087545008121
joint,4,c,spacing,0.013888888888888888,168.0,8.0,10.671877411035013
joint,4,c,spacing,1.0,168.0,9.0,12.439305993307785
joint,4,c,spacing,7.0,168.0,14.000000000000002,16.420389524119436
joint,4,c,spacing,28.0,168.0,26.0,19.2127838053639
joint,4,c,spacing,84.0,168.0,19.0,19.455317158529457
joint,4,c,spacing,168.0,168.0,17.0,18.21786529623009
joint,5,a,forgetting,0.003472222222222222,,92.2,97.97942024363313
joint,5,a,forgetting,1.0,,83.9,81.0994681795978
joint,5,a,forgetting,2.0,,68.9,69.38949816753632
joint,5,a,forgetting,4.0,,52.300000000000004,55.061462088590176
joint,5,a,forgetting,7.0,,43.9,43.39698723858728
joint,5,a,forgetting,14.0,,28.300000000000004,30.86498745266467
joint,5,a,spacing,0.003472222222222222,10.0,55.00000000000001,53.04616370030439
joint,5,a,spacing,1.0,10.0,74.0,66.84981859176482
joint,5,a,spacing,2.0,10.0,69.0,69.13766056537433
joint,5,a,spacing,4.0,10.0,68.0,70.18006887753658
joint,5,a,spacing,7.0,10.0,69.0,69.82072101931688
joint,5,a,spacing,14.0,10.0,65.0,67.66550953867281
joint,5,b,forgetting,0.013888888888888888,,96.0,95.03329008150192
joint,5,b,forgetting,1.0,,92.0,92.34914194279659
joint,5,b,forgetting,7.0,,79.0,77.11630088971675
joint,5,b,forgetting,28.0,,48.0,48.565650845102375
joint,5,b,forgetting,84.0,,28.000000000000004,26.617968406086558
joint,5,b,forgetting,168.0,,22.0,17.41172035061643
joint,5,b,spacing,0.013888888888888888,168.0,26.0,32.76533484431111
joint,5,b,spacing,1.0,168.0,33.0,35.195452305725304
joint,5,b,spacing,7.0,168.0,47.0,41.964604837983266
joint,5,b,spacing,28.0,168.0,56.00000000000001,47.59471653814344
joint,5,b,spacing,84.0,168.0,43.0,48.94586148534006
joint,5,b,spacing,168.0,168.0,45.0,47.32041235013778
joint,5,c,forgetting,0.013888888888888888,,93.0,94.9913293225922
joint,5,c,forgetting,1.0,,84.0,88.80166240424
joint,5,c,forgetting,7.0,,56.99999999999999,56.20204099715268
joint,5,c,forgetting,28.0,,25.0,23.041122805474995
joint,5,c,forgetting,84.0,,9.0,10.051270368363486
joint,5,c,forgetting,168.0,,6.0,6.171632467807239
joint,5,c,spacing,0.013888888888888888,168.0,8.0,11.0098657155925
joint,5,c,spacing,1.0,168.0,9.0,12.636710763263414
joint,5,c,spacing,7.0,168.0,14.000000000000002,16.47659203673211
joint,5,c,spacing,28.0,168.0,26.0,19.23304099234431
joint,5,c,spacing,84.0,168.0,19.0,19.406115014016482
joint,5,c,spacing,168.0,168.0,17.0,18.077174089940602
joint,6,a,forgetting,0.003472222222222222,,92.2,99.0749145483555
joint,6,a,forgetting,1.0,,83.9,81.0471341512942
joint,6,a,forgetting,2.0,,68.9,69.37893308969056
joint,6,a,forgetting,4.0,,52.300000000000004,55.49324195047871
joint,6,a,forgetting,7.0,,43.9,44.269564681169044
joint,6,a,forgetting,14.0,,28.300000000000004,32.0988113075588
joint,6,a,spacing,0.003472222222222222,10.0,55.00000000000001,50.50561116668124
joint,6,a,spacing,1.0,10.0,74.0,67.53571571336379
joint,6,a,spacing,2.0,10.0,69.0,69.48591747193717
joint,6,a,spacing,4.0,10.0,68.0,70.1912305754548
joint,6,a,spacing,7.0,10.0,69.0,69.5993398086628
joint,6,a,spacing,14.0,10.0,65.0,67.21315484571619
joint,6,b,forgetting,0.013888888888888888,,96.0,95.08694284222577
joint,6,b,forgetting,1.0,,92.0,92.49394312465775
joint,6,b,forgetting,7.0,,79.0,77.43498963487468
joint,6,b,forgetting,28.0,,48.0,48.40770712884135
joint,6,b,forgetting,84.0,,28.000000000000004,26.03601711078455
joint,6,b,forgetting,168.0,,22.0,16.788938103377085
joint,6,b,spacing,0.013888888888888888,168.0,26.0,33.3545670178364
joint,6,b,spacing,1.0,168.0,33.0,35.652235046287615
joint,6,b,spacing,7.0,168.0,47.0,42.15453903410026
joint,6,b,spacing,28.0,168.0,56.00000000000001,47.57834680832144
joint,6,b,spacing,84.0,168.0,43.0,48.72696181411915
joint,6,b,spacing,168.0,168.0,45.0,46.93030836552052
joint,6,c,forgetting,0.013888888888888888,,93.0,95.04484934537162
joint,6,c,forgetting,1.0,,84.0,88.93592536883291
joint,6,c,forgetting,7.0,,56.99999999999999,56.299459797595
joint,6,c,forgetting,28.0,,25.0,22.817024541711508
joint,6,c,forgetting,84.0,,9.0,9.807659450217104
joint,6,c,forgetting,168.0,,6.0,5.965694785593842
joint,6,c,spacing,0.013888888888888888,168.0,8.0,11.232640468067979
joint,6,c,spacing,1.0,168.0,9.0,12.826828219205352
joint,6,c,spacing,7.0,168.0,14.000000000000002,16.587688894588247
joint,6,c,spacing,28.0,168.0,26.0,19.253993386554836
joint,6,c,spacing,84.0,168.0,19.0,19.33227665413158
joint,6,c,spacing,168.0,168.0,17.0,17.93555463266445
joint,7,a,forgetting,0.003472222222222222,,92.2,99.50187128621849
joint,7,a,forgetting,1.0,,83.9,80.72550152568392
joint,7,a,forgetting,2.0,,68.9,69.26926243767
joint,7,a,forgetting,4.0,,52.300000000000004,55.85331563557949
joint,7,a,forgetting,7.0,,43.9,45.02293888087531
joint,7,a,forgetting,14.0,,28.300000000000004,33.16297155515653
joint,7,a,spacing,0.003472222222222222,10.0,55.00000000000001,48.654238901069014
joint,7,a,spacing,1.0,10.0,74.0,67.97525957187221
joint,7,a,spacing,2.0,10.0,69.0,69.65761716044135
joint,7,a,spacing,4.0,10.0,68.0,70.13671466274576
joint,7,a,spacing,7.0,10.0,69.0,69.4042861401816
joint,7,a,spacing,14.0,10.0,65.0,66.89503196073888
joint,7,b,forgetting,0.013888888888888888,,96.0,95.25622102806878
joint,7,b,forgetting,1.0,,92.0,92.69809947174673
joint,7,b,forgetting,7.0,,79.0,77.63756566862534
joint,7,b,forgetting,28.0,,48.0,48.29139097229784
joint,7,b,forgetting,84.0,,28.000000000000004,25.733335496726134
joint,7,b,forgetting,168.0,,22.0,16.48892425793375
joint,7,b,spacing,0.013888888888888888,168.0,26.0,33.59221679599288
joint,7,b,spacing,1.0,168.0,33.0,35.871423113475785
joint,7,b,spacing,7.0,168.0,47.0,42.2954324873468
joint,7,b,spacing,28.0,168.0,56.00000000000001,47.60027318003422
joint,7,b,spacing,84.0,168.0,43.0,48.62003608375238
joint,7,b,spacing,168.0,168.0,45.0,46.72505854710109
joint,7,c,forgetting,0.013888888888888888,,93.0,95.21430477052661
joint,7,c,forgetting,1.0,,84.0,89.13151790016943
joint,7,c,forgetting,7.0,,56.99999999999999,56.31585519982121
joint,7,c,forgetting,28.0,,25.0,22.674523298340326
joint,7,c,forgetting,84.0,,9.0,9.691516931031488
joint,7,c,forgetting,168.0,,6.0,5.876597733896184
joint,7,c,spacing,0.013888888888888888,168.0,8.0,11.339944692863453
joint,7,c,spacing,1.0,168.0,9.0,12.94016095290376
joint,7,c,spacing,7.0,168.0,14.000000000000002,16.671033589386816
joint,7,c,spacing,28.0,168.0,26.0,19.272929679050115
joint,7,c,spacing,84.0,168.0,19.0,19.28807661636448
joint,7,c,spacing,168.0,168.0,17.0,17.854034334452724
spacing_only,3,a,forgetting,0.003472222222222222,,92.2,99.06493417926515
spacing_only,3,a,forgetting,1.0,,83.9,22.604684906653567
spacing_only,3,a,forgetting,2.0,,68.9,14.743566347057161
spacing_only,3,a,forgetting,4.0,,52.300000000000004,9.58197386513133
spacing_only,3,a,forgetting,7.0,,43.9,6.809172341671819
spacing_only,3,a,forgetting,14.0,,28.300000000000004,4.523706731873992
spacing_only,3,a,spacing,0.003472222222222222,10.0,55.00000000000001,55.02466612715233
spacing_only,3,a,spacing,1.0,10.0,74.0,70.47099174155244
spacing_only,3,a,spacing,2.0,10.0,69.0,70.70109947337096
spacing_only,3,a,spacing,4.0,10.0,68.0,70.00473981022395
spacing_only,3,a,spacing,7.0,10.0,69.0,68.50858387319713
spacing_only,3,a,spacing,14.0,10.0,65.0,65.24335830345514
spacing_only,3,b,forgetting,0.013888888888888888,,96.0,99.9999752210622
spacing_only,3,b,forgetting,1.0,,92.0,99.99895705342075
spacing_only,3,b,forgetting,7.0,,79.0,99.5171918817104
spacing_only,3,b,forgetting,28.0,,48.0,76.99839566781608
spacing_only,3,b,forgetting,84.0,,28.000000000000004,20.87687639151603
spacing_only,3,b,forgetting,168.0,,22.0,6.769494255395675
spacing_only,3,b,spacing,0.013888888888888888,168.0,26.0,24.676511447660726
spacing_only,3,b,spacing,1.0,168.0,33.0,32.582884317572486
spacing_only,3,b,spacing,7.0,168.0,47.0,46.72359236149936
spacing_only,3,b,spacing,28.0,168.0,56.00000000000001,52.9863043704305
spacing_only,3,b,spacing,84.0,168.0,43.0,49.78188674368876
spacing_only,3,b,spacing,168.0,168.0,45.0,42.608770705434964
spacing_only,3,c,forgetting,0.013888888888888888,,93.0,99.99997600922781
spacing_only,3,c,forgetting,1.0,,84.0,99.99964022785068
spacing_only,3,c,forgetting,7.0,,56.99999999999999,99.78078796747522
spacing_only,3,c,forgetting,28.0,,25.0,73.51927717381021
spacing_only,3,c,forgetting,84.0,,9.0,11.165225181238233
spacing_only,3,c,forgetting,168.0,,6.0,2.752148042690268
spacing_only,3,c,spacing,0.013888888888888888,168.0,8.0,9.309013621632607
spacing_only,3,c,spacing,1.0,168.0,9.0,11.504444153022597
spacing_only,3,c,spacing,7.0,168.0,14.000000000000002,17.939437481226964
spacing_only,3,c,spacing,28.0,168.0,26.0,22.007120117620968
spacing_only,3,c,spacing,84.0,168.0,19.0,19.42104247502713
spacing_only,3,c,spacing,168.0,168.0,17.0,14.833109841928843
spacing_only,4,a,forgetting,0.003472222222222222,,92.2,98.90659680813587
